content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
videos,8LXuXl0lhdg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.69e-06,14653
videos,B0bHZfk2wQo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.95e-06,14971
videos,uy1ZmUIe0bc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.31e-06,14821
videos,xEeuYIDyUWU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.49e-06,14747
videos,_flbq3pdv0c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.19e-06,14868
videos,B4cjSEHhEHQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.43e-06,14766
videos,vjW2_peS6ZM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.53e-06,14729
videos,17jq0oOVrxU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.6e-06,14695
videos,l9iP5Ew9v1U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.7e-06,15072
videos,WN0ZRdh1iI8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.52e-06,14739
videos,dMVU6KK5E1k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.05e-06,14919
videos,L8IrmMKytcc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.72e-06,14640
videos,oIMUImp9XLo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.53e-06,14728
videos,MCIcDirDm7M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.46e-06,15176
videos,Ja_VpFoJQvM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.69e-06,14652
videos,zJABDkDta4I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.63e-06,14678
videos,YB8v5-82v3s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.42e-06,14770
videos,q8zoLng77YE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.61e-06,14688
videos,VjaA2_h4yPM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.63e-06,14676
videos,Z0cVeXhZi4o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.43e-06,14768
videos,LTYykZn7vd0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.88e-06,14998
videos,Cy4vmEd6_vU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.45e-06,15186
videos,GMzX5kmJ1xM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.39e-06,14787
videos,g58j7Who6gU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.49e-06,15160
videos,CGRuhWbd4LU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.56e-06,15128
videos,XaOIbfeZDks,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.51e-06,15154
videos,wHNIbyAQtc8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.38e-06,14792
videos,I-7XMf_DbdU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.86e-06,15006
videos,ZBJb-kQ37Rc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.86e-06,15005
videos,hcKCiXqBBr4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.46e-06,15184
videos,8YCCET7Z3Vs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.8e-07,15622
videos,WObQyHaBrDQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.13e-06,15378
videos,_lilZrqbE2w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.6e-07,15501
videos,ajL9QyBFBE8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.1e-07,15528
videos,Y7tqK07T3P0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.77e-06,15041
videos,3oFVxAvT1ms,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.39e-06,15216
videos,-rZVwhsv8Ek,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.9e-07,15713
videos,DkTfrA7axKI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.9e-07,15469
videos,oxAMYw27ZFI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.1e-07,15532
videos,gWWQx4z-j-Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.7e-07,15732
videos,wyv8WUYDmdI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.47e-06,14757
videos,hH_vrT_4zwA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.82e-06,14602
videos,zFF5IleQlVA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.84e-06,14594
videos,t_bm9cBt9go,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.53e-06,14730
videos,33tOfc7I3eA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.72e-06,14644
videos,lc21OVwl4o0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.71e-06,15067
videos,f4G54_GOCgI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.32e-06,15252
videos,QQdMeyeHO38,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.51e-06,15151
videos,vJ2RBJyn6GA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.76e-06,15046
videos,-YlZo_k3s2c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.97e-06,14964
videos,Z83qGVKY2Qw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.5e-07,15506
videos,nSbwf6MB0Yc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.05e-06,14921
videos,4WQ95dD2S9w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.03e-06,15444
videos,V3RUE-kebTs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.17e-06,14876
videos,bDfCkrvfBTM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.73e-06,15060
videos,m5H6lJmH_TY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.88e-06,15000
videos,YDsd1JJEi6o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.22e-06,15312
videos,3b3oiL--T2o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.4e-07,15765
videos,Qe-f_1iSTPI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.04e-06,14925
videos,t-RDjEbW1MI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.1e-07,15696
videos,JCgyVmINgMA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7e-07,15701
videos,twtJGOPXQlg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.4e-07,15583
videos,4X1bBmF-wEQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.81e-06,15032
videos,wAHmBs6n1B0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1e-06,15468
videos,dg5CDzSyHvs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.07e-06,14910
videos,ItTVHtUlqYM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.27e-06,15287
videos,OP3R5NY61yU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.12e-06,15381
videos,_sayXkkiqf0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.82e-06,15024
videos,ONLMRGkb-Og,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.67e-06,15087
videos,CthHXjJMqHM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.5e-07,15504
videos,ks6TXGt3qMQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.13e-06,14893
videos,ihtHForQEf0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.21e-06,14481
videos,mogp3G0mNDQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.33e-06,14811
videos,C5ohPOOYRoU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.21e-06,14854
videos,sYo_5EJlzJA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.9e-06,14576
videos,mPSFGkAug1A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.29e-06,14824
videos,uhN74J4-3RQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.03e-06,14927
videos,2CEFiHbHP1k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.29e-06,14826
videos,sNbKU4pRzBc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.51e-06,14377
videos,KVxgwzAxAPQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.53e-06,14735
videos,CNcC8iiceTw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.28e-06,15277
videos,L8n5LdpRIPE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.58e-06,15121
videos,WgkfLlBpoSc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.29e-06,14454
videos,fk0J-08zEA0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.4e-06,14414
videos,mxjXGoehRPc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.11e-06,14901
videos,53gG1hu99ec,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.35e-06,14806
videos,rqXv4DvWMxk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.05e-06,14920
videos,bU-ZUUqopgA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.41e-06,15207
videos,kcN689PELPo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.85e-06,15011
videos,SVAz75_U0-0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.37e-06,15223
videos,_CyRKU6M2R0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.42e-06,15203
videos,SJ2a3QyFv78,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.57e-06,15125
videos,JBwe5j0tbRs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.57e-06,14704
videos,rzdEe-enGfo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.3e-06,14822
videos,tJTIXsQ2ApU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,4.8e-07,15925
videos,lcNswfigZwU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.6e-07,16317
videos,5DK0TTtm6ug,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.9e-07,16058
videos,jeFx5tGAgZU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.4e-07,16144
videos,W6fsKVcPKCs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.3e-07,16376
videos,bxb_G4Ly13I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.6e-07,16307
videos,ocxFbiY4EW0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.5e-07,15752
videos,DFAIAb7RZp4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,5.6e-07,15840
videos,j1NHn7O2zUE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.3e-07,15772
videos,Jk71-mXotYQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.6e-07,16110
videos,aUrILg2_VoE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.33e-06,15246
videos,zaxKGFJRv4U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.05e-06,15429
videos,3ZztaI11m2s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.59e-06,15116
videos,6-wXMM1v-NE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.19e-06,15329
videos,zCFjvpnTMd4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.05e-06,15432
videos,MYWxuj4qBKE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.19e-06,15328
videos,ka1Ia9CMGrw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.9e-07,15476
videos,y4V-wAtDEfQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.4e-07,15510
videos,giw75VGbNyU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.12e-06,15385
videos,E706WgZPCzM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.1e-07,15595
videos,xMfCDgba-_I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.4e-07,15763
videos,sdsRBbCNTEU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.25e-06,15294
videos,BhMIXLf8I9E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.6e-07,15746
videos,YGuZnhatjas,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.7e-07,15494
videos,hHYziFjaEIU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.1e-07,15533
videos,6qU9PRjBTCw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.02e-06,15450
videos,bkrRxTi7cn4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.28e-06,15281
videos,K8SvjeSZG5c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.31e-06,15254
videos,EJys3EORuco,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.2e-07,15523
videos,PB8bvayZcqs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.19e-06,15327
videos,XGPjz1HoFKo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.6e-07,15649
videos,z5WLqL3gpWk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.08e-06,15407
videos,gGyAPx-WdgI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.23e-06,15308
videos,U4DBEHB21g4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.17e-06,15343
videos,6fKCLtDas-g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.14e-06,15366
videos,T1xmmpFcDIM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.02e-06,15447
videos,S57TxgEcNOA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.8e-07,15479
videos,0VBWJ3_IduQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.9e-07,15475
videos,Npd8TMrz7i8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.28e-06,15274
videos,4cj45Y6GJNI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,5.7e-07,15822
videos,tfRmZ8uD1cU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,5e-07,15903
videos,EPiFiS1YMmc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.1e-07,15535
videos,B296Z_RIkH4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.2e-07,15690
videos,tXfAUGy2Kwk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.1e-07,15527
videos,rHIkdPf3Tks,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.8e-07,15715
videos,ZLGXBnY7cXs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.4e-07,15584
videos,QS2li8rwbts,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.2e-06,15323
videos,JX88X9oRT5I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.7e-07,15558
videos,wvC_RD9KQx8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.25e-06,15291
videos,ERrGVpMteQo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9e-07,15541
videos,fOP1WVr938Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.14e-06,15371
videos,yrmGP1Q_Y7U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8e-07,15604
videos,76xurBsoWjY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.04e-06,15440
videos,ie-0oZkRaS0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.19e-06,15326
videos,CwyDe1IsQms,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,4.8e-07,15934
videos,8jq68ApHi3Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.3e-07,15677
videos,G1nfLAMUUm4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.6e-07,15647
videos,rFcte8lJCiI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.3e-07,15589
videos,Baq-gbEuLWY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.1e-07,15536
videos,Qx17W1_ozL8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.04e-06,15435
