content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
shorts,50Esq3fgXzA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.457e-05,6159
shorts,-rDMPyp2tvQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.557e-05,5970
shorts,vW1rzDI4KhM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.797e-05,6305
shorts,SZLTZDoVcfA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.778e-05,5935
shorts,5aR4agCS1OM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.713e-05,6119
shorts,wm1qu3D9-ho,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.266e-05,6019
shorts,eoXIFY2GZTw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.187e-05,6035
shorts,gGvkfd-LiKA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,8.57e-06,6795
shorts,saLXbA_OCkE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.944e-05,5723
shorts,MCnA_GAeAfg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,7.59e-05,5680
shorts,YNW_D7b60I4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.751e-05,5733
shorts,MOpYEt-XfaU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.002e-05,6066
shorts,G1xuyxMOUNM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.529e-05,5853
shorts,sZoT8IoDJTU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.435e-05,6167
shorts,wlOrP9Q1akA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,7.341e-05,5697
shorts,wvJLjIR3nRI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.363e-05,5773
shorts,nIrSjC_gsk8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,7.843e-05,5662
shorts,-APimd6TUro,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.331e-05,6412
shorts,qC_5K9u8nY4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,1.737e-05,6542
shorts,uay_qpfTJOE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,1.267e-05,6657
shorts,ZVnXmeZZDw0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.48e-06,6903
shorts,vcL1MMmXeO8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.398e-05,6401
shorts,67JREKwyixk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.444e-05,5862
shorts,Um1DSnUqmko,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.102e-05,5794
shorts,PQOKPfU-zIs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.046e-05,6057
shorts,7A5KHuRU8BE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.27e-05,6206
shorts,AMpe2jD0lZw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.233e-05,5876
shorts,yawQxLw0K08,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.175e-05,5786
shorts,mT-7tbs7rVw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.67e-05,6124
shorts,8mnzaIML2AM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.592e-05,6142
shorts,XoY4BiK1WW8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.158e-05,6044
shorts,1t2Yd_bmg_k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.759e-05,5937
shorts,MlSS4ZqvJuA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.948e-05,6077
shorts,HyWpbCUdCr8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.962e-05,6074
shorts,hCNT8hK1T98,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.367e-05,5998
shorts,xAJcbx5h6wE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.724e-05,5946
shorts,96k8OXI58Ko,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.196e-05,6034
shorts,FHeTJmwxo5s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.782e-05,5934
shorts,Vd3Pkc0YGrM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.27e-05,5874
shorts,_BhjwaNE8mc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.172e-05,5886
shorts,j584RpaMrDg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.868e-05,6097
shorts,H_i8nh8uBco,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.317e-05,6009
shorts,A83vXatD6sY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.965e-05,5911
shorts,Q4zggacUY6E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.974e-05,6269
shorts,YfEz4a39qS0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.421e-05,6176
shorts,1HWpBvWbexU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.128e-05,6458
shorts,-OmU9HqUNZ0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.732e-05,5944
shorts,KppJdbUvqp8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.203e-05,5784
shorts,MnlZeYcfowk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.99e-05,5721
shorts,TOKUlItJpY4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.757e-05,6113
shorts,DBWMP58IOcw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.806e-05,6108
shorts,Qf1PdYlk_9A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.276e-05,6203
shorts,1c8cpHNlIb8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.365e-05,5867
shorts,-ZL_mpjxaUo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.838e-05,5927
shorts,zzsUsCRoGcI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.806e-05,5730
shorts,k30WHO9_ppU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.165e-05,6039
shorts,sGEEHGc7eyo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.807e-05,6107
shorts,Tu8OUN2WuyU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.023e-05,6260
shorts,FzdGk0ceLCA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.484e-05,5980
shorts,yA-SufBCL7g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.639e-05,5956
shorts,Wz8CxWdCHC0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.165e-05,6040
shorts,Nz7vsR3_W3I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.388e-05,5996
shorts,eYZUzUEUsjo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.154e-05,6047
shorts,ZgcrZ8qm0-w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.833e-05,6103
shorts,mbtA5CBh5qk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.223e-05,6218
shorts,Dic-fJdWqhY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.945e-05,5915
shorts,H5KmfCor3mc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.284e-05,6424
shorts,rQmlUxDeTxE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.209e-05,6030
shorts,hE1O48iNhBw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.482e-05,5858
shorts,LDXkrlIxj8U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.056e-05,5897
shorts,Xcmg2noBQOw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.49e-05,5856
shorts,Rax-kdRVG74,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.205e-05,6032
shorts,WFOEVVlOH8s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.47e-05,5983
shorts,dIwCndpKuSE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,7.383e-05,5694
shorts,f0ukpT07u2c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.78e-05,6309
shorts,e5jQUYrRPRk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.164e-05,6042
shorts,Xshu2lM5PZE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.748e-05,5830
shorts,WynveK8qJx4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.872e-05,5921
shorts,iPg5fXvAqqo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.587e-05,6143
shorts,N9drBPpPZFI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.581e-05,5966
shorts,rr8ZpzHcZJc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.278e-05,6016
shorts,b-NJDpglmeM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.244e-05,6024
shorts,V2d9YyBmeUk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.663e-05,5955
shorts,q_ynGwBIxLk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.279e-05,5873
shorts,q8AEtTOo2ZU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.862e-05,5922
shorts,v2SVwN2WLHA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.09e-05,6051
shorts,sebAi3RkL4o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.598e-05,5962
shorts,2NMgx26Y-Bk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.617e-05,5959
shorts,X5_Q7FZ0Sik,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.999e-05,6068
shorts,8Cc0marf_vs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.966e-05,6073
shorts,9u4d0EDxCkY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.926e-05,6080
shorts,GKCz_gBPkvI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.56e-05,5969
shorts,toJGQUZbdqc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.423e-05,5989
shorts,q4PUKnyy3QQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.625e-05,5958
shorts,Hpl10gpuOGw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.875e-05,6094
shorts,39rirHnSBZ4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.207e-05,6031
shorts,bbv1p_j1P8Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.246e-05,6437
shorts,yveo9j8JZts,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,7.76e-05,5667
shorts,L8qTgJOhpPg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.37e-06,6957
shorts,fxb9BMISN54,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.426e-05,5765
shorts,rn0fCmYeDaI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.393e-05,5768
shorts,ZjnjH_SaHyo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.604e-05,6139
shorts,gZ3EniqK8Qc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.787e-05,5732
shorts,7jg0cSWJpCA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.289e-05,6015
shorts,Rpw1_eKZCEA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,1.95e-05,6497
shorts,PbH29W90aw4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.643e-05,6132
shorts,em_K85l2WNY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.138e-05,5890
shorts,xIE99iYdH_o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.527e-05,5974
shorts,Q3JZcugU5zw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,7.972e-05,5656
shorts,yRy6KDl2xWo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.734e-05,6116
shorts,7eJtgn-ZUCw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.014e-05,5901
shorts,1-zrnj9Z6FA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.168e-05,6037
shorts,rXhoGMAeoS8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.729e-05,5945
shorts,YIozys8ZjPs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.063e-05,5894
shorts,jv13-whpdgI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.422e-05,5990
shorts,XAtcOrOAaIk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.057e-05,5800
shorts,iuo88mIjzbk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.444e-05,5762
shorts,1THq9IwaDm0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.87e-05,6096
shorts,wvdEIXEsnNg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.572e-05,5968
shorts,bMzRXbjLUAs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.516e-05,5753
shorts,H57K_ZTfLK4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.336e-05,5775
shorts,tLBMAUtATsY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,1.597e-05,6574
shorts,8MYi3eXH9Hs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,3.526e-05,6153
shorts,oUZ9Cxp_tkg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.035e-05,6060
shorts,HWAFdvN-agY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.46e-05,5860
shorts,BVN4zHHF5-Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.954e-05,5914
shorts,ihQnnrWal1k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.855e-05,5925
shorts,FzAYUea4vE8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.034e-05,6480
shorts,GJXhgjQeChE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,1.528e-05,6593
shorts,rMiiE5QmEb0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.68e-05,5954
shorts,YfK3LI27YcU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.72e-05,5833
shorts,CthF-LloGYM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.562e-05,5848
shorts,WIPMzBbfEbk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.943e-05,5916
shorts,cQtG3e89OlU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.826e-05,5928
shorts,RSQwihpACgQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.537e-05,5851
shorts,0rTo8XSNApA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.212e-05,5880
shorts,i7p23_flIAA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.532e-05,5852
shorts,9ERKnW5WgOk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.798e-05,5823
shorts,eeMXmcWUVjE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.806e-05,5929
shorts,WnFI_2Fg4dI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,2.787e-05,6307
shorts,6tpnQGLgPwo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.644e-05,5840
shorts,mFiFFP7x_RQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.778e-05,5826
shorts,O26UmdpBMbo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.24e-05,5875
shorts,8CMkyTJpB2c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.958e-05,5912
shorts,ktyLuwrmNr4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,8.017e-05,5655
shorts,ogGjzOIl5lQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,5.329e-05,5869
shorts,SiElz1faChE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.258e-05,6022
shorts,zPidbS_3R94,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,6.088e-05,5796
shorts,1VvLw6sQMcI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,4.532e-05,5973
shorts,IuqkorRCn5c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,1.641e-05,6567
